row_id,p0q0
1557,0.269093
1558,1.0558417
1559,0.7552729
1560,0.2823257
1561,-0.2291533
1562,-0.020379223
1563,-0.059583522
1564,2.867039
1565,-1.2657397
1566,-0.008579023
1567,-0.21372736
1568,2.9484828
1569,-1.3335276
1570,-0.020749295
1571,-1.062034
1572,2.958393
1573,-1.3104554
1574,0.000726745
1575,-0.101214156
1576,2.8804984
1577,-1.101358
1578,-0.016419115
1579,-2.0142565
1580,2.8937006
1581,-1.574608
1582,-0.00944544
1583,-0.1953116
1584,2.9570963
1585,0.024863005
1586,0.0052099554
1587,2.923339
1588,-1.2121332
1589,-0.023602605
1590,-1.4750278
1591,-2.0593688
1592,2.8895087
1593,-1.1078061
1594,-0.005656695
1595,-0.078784965
1596,2.9040802
1597,-1.8016999
1598,0.0019193282
1599,-0.1850957
1600,2.972587
1601,-1.3085352
1602,0.04204252
1603,-0.023471821
1604,0.009280337
1605,-0.032303236
1606,-0.021705193
1607,-1.998595
1608,2.9045856
1609,-1.0208528
1610,-0.040625617
1611,-0.045161184
1612,0.28517833
1613,-0.03346298
1614,-0.06871733
1615,-0.19589609
1616,-0.015621068
1617,-0.10708475
1618,0.06260581
1619,-0.17289217
1620,0.005980378
1621,-0.091659196
1622,0.95967543
1623,-0.12371429
1624,0.029695313
1625,-1.9983925
1626,0.9552996
1627,-0.1975802
1628,0.011471748
1629,-1.3522394
1630,0.9636479
1631,-0.22920254
1632,0.007098353
1633,-0.16100708
1634,0.16892773
1635,-0.08186927
1636,-0.016383525
1637,-0.48532134
1638,0.47284093
1639,-0.17934126
1640,-0.0123490365
1641,-1.9837627
1642,0.19312641
1643,-0.1269544
1644,0.005980378
1645,-0.40360898
1646,0.0724711
1647,-0.19086178
1648,0.029695313
1649,-1.3472662
1650,0.06260581
1651,-0.12476875
1652,-0.06825966
1653,-0.6959405
1654,-0.01573004
1655,0.055367716
1656,-0.05884146
1657,-0.21900554
1658,0.36996135
1659,0.029013647
1660,-0.31877255
1661,0.5852843
1662,0.08202728
1663,-0.10005203
1664,0.39626834
1665,0.053273022
1666,-0.12733041
1667,0.692116
1668,0.025066825
1669,-0.0025112987
1670,0.99523354
1671,-0.044480443
1672,0.016103484
1673,0.61476755
1674,0.9887323
1675,-0.10138005
1676,0.06800679
1677,0.8303861
1678,1.0032563
1679,-0.7209362
1680,-0.2317587
1681,-1.0511218
1682,0.6066217
1683,-0.05097751
1684,-0.4910595
1685,0.8956272
1686,-0.5312433
1687,-0.71443725
1688,-0.83987087
1689,-1.0393785
1690,-0.45736405
1691,-1.0279515
1692,0.8956272
1693,-0.4349626
1694,-1.0687237
1695,0.88562185
1696,-0.58607095
1697,-0.7437596
1698,0.8648554
1699,-0.73809063
1700,-0.53267324
1701,0.59146607
1702,-0.0036569152
1703,0.6358027
1704,0.75601125
1705,-0.022533664
1706,0.028060785
1707,-0.015959121
1708,-0.029499283
1709,0.025918705
1710,0.037717596
1711,-0.031790756
1712,0.016433492
1713,-0.011402263
1714,0.053131856
1715,-1.0031203
1716,-0.01597566
1717,0.03368344
1718,-0.021960732
1719,-0.023860324
1720,0.0046287477
1721,-0.014283581
1722,-0.0319643
1723,0.004961974
1724,-0.01769963
1725,-0.037878044
1726,0.0029115407
1727,-0.023862898
1728,0.0025782813
1729,-0.024666443
1730,0.32930773
1731,-0.011050675
1732,-1.0049326
1733,0.02109459
1734,-0.9983965
1735,-0.012040064
1736,-0.00550727
1737,-1.0570985
1738,-0.015416718
1739,0.019699538
1740,-1.7887851
1741,-0.014176047
1742,-0.0019073092
1743,-0.041767884
1744,0.000111794565
1745,-0.09891393
1746,0.052147437
1747,-0.004652141
1748,0.004102157
1749,-0.08485748
1750,0.09711082
1751,2.317855
1752,-1.3911875
1753,-0.014176047
1754,0.04881987
1755,-0.017822335
1756,0.045159966
1757,-0.014767738
1758,-0.0038766663
1759,-1.0038816
1760,-0.01537782
1761,0.024482422
1762,0.00085054664
1763,0.025921183
1764,-0.98629904
1765,-0.014468374
1766,0.031154562
1767,-0.01913275
1768,0.02109459
1769,-1.0203531
1770,-0.014767738
1771,0.02007945
1772,-0.98223644
1773,-0.02587014
1774,-0.003009356
1775,-0.018147085
1776,-0.0086427815
1777,-0.0005578536
1778,-0.016804641
1779,0.023561198
1780,-0.0025112987
1781,0.960007
1782,-0.014767738
1783,0.0050835507
1784,1.0153277
1785,-0.0013506336
1786,0.7321644
1787,-0.46486086
1788,-0.07827507
1789,-0.0036879382
1790,-0.042673208
1791,-0.003538372
1792,-0.10445538
1793,-0.018108219
1794,-0.37566927
1795,-0.10911694
1796,0.0069707995
1797,0.020272681
1798,-0.42898956
1799,-0.17553675
1800,-0.042378843
1801,0.015345158
1802,-0.4647113
1803,-0.089507304
1804,-0.047579817
1805,0.0038522603
1806,-0.491331
1807,-0.10911694
1808,-0.05770605
1809,0.004163396
1810,-0.608561
1811,-0.10445538
1812,-0.045062114
1813,-0.009354425
1814,-0.6563199
1815,-0.49030232
1816,-0.08657538
1817,-0.005119736
1818,-0.45369267
1819,-1.0938326
1820,-0.0819267
1821,0.0052740807
1822,-0.02421269
1823,0.11272428
1824,0.061078172
1825,-0.015732542
1826,-0.024519319
1827,0.02209408
1828,-0.028112018
1829,-0.0015508864
1830,-0.0069844313
1831,0.027415125
1832,-0.013020985
1833,-0.005417141
1834,-0.11290617
1835,0.02662207
1836,-0.013808232
1837,0.0017516811
1838,-0.46272168
1839,-0.113751605
1840,-0.27298212
1841,0.0068965503
1842,-0.48174375
1843,-0.10880907
1844,-0.15417334
1845,0.015345158
1846,-0.49184385
1847,-0.10880907
1848,-0.009404371
1849,0.01401779
1850,-0.55816895
1851,-0.49172443
1852,-0.15417334
1853,0.025274288
1854,-0.60195774
1855,-0.10911694
1856,-0.06716267
1857,0.00599238
1858,-0.48083854
1859,-0.14406255
1860,-0.15016563
1861,0.00032169803
1862,-0.019772
1863,0.0066066906
1864,-0.014884165
1865,-0.0049750153
1866,-0.17666426
1867,-0.14408562
1868,-0.09298064
1869,-0.006690393
1870,-0.021744955
1871,0.005345123
1872,-0.02523265
1873,-0.09207983
1874,-0.044040997
1875,0.018079828
1876,-0.5518053
1877,6.4883636e-05
1878,-1.0409596
1879,-0.02475321
1880,-1.0493846
1881,-0.0010211426
1882,-1.0730602
1883,0.29086578
1884,-1.0737526
1885,6.4883636e-05
1886,-1.0446534
1887,-0.0010211426
1888,-1.0104147
1889,-0.996621
1890,-0.024066245
1891,-0.081015304
1892,-1.0867506
1893,0.018745434
1894,0.065826
1895,-0.45684576
1896,0.024346285
1897,-0.49255124
1898,-0.9581222
1899,0.0028781788
1900,-0.48262447
1901,-0.48013604
1902,0.0028781788
1903,-0.09207983
1904,-0.1096417
1905,0.04458965
1906,-0.42898956
1907,-0.10574746
1908,0.05999525
1909,-0.13449875
1910,-0.1096417
1911,0.030362535
1912,-1.0233486
1913,-0.6467202
1914,-1.0195471
1915,0.5877054
1916,-1.0336292
1917,-0.23835412
1918,-0.99859804
1919,0.031798646
1920,-1.017951
1921,0.65685976
1922,0.02993813
1923,-1.0177487
1924,0.07194251
1925,-0.9611655
1926,0.028014636
1927,-1.0175393
1928,-0.016137071
1929,-0.9951976
1930,0.029624254
1931,-1.0157225
1932,-0.018474847
1933,-1.04436
1934,0.057923034
1935,-1.0092224
1936,-0.07932249
1937,-1.0233964
1938,0.039293814
1939,-1.0157225
1940,-0.022267202
1941,-1.0548973
1942,0.11110867
1943,-1.0292022
1944,0.004547227
1945,-1.0230052
1946,0.06463842
1947,-1.7647715
1948,-0.0023744926
1949,-1.0438322
1950,-0.019978434
1951,-1.0954629
1952,-0.024019271
1953,-1.021871
1954,0.016983803
1955,-1.0270919
1956,-0.032758437
1957,0.32506156
1958,-1.021871
1959,-0.02802773
1960,-1.097141
1961,-0.021231227
1962,-1.0426887
1963,-0.024624066
1964,-1.0163062
1965,-0.0057840142
1966,-1.0233486
1967,-0.39311486
1968,-1.0199665
1969,-0.016044714
1970,-1.021871
1971,-0.0076047694
1972,-1.0015393
1973,0.08320913
1974,-1.0092224
1975,-0.027022101
1976,-0.9800341
1977,0.5741779
1978,-1.0130898
1979,-0.0698684
1980,-1.0001358
1981,0.028903745
1982,-1.021871
1983,-0.020129394
1984,-1.011509
1985,0.07634781
1986,-1.0042682
1987,-0.06969686
1988,-1.0152581
1989,0.06637105
1990,-1.0216641
1991,-0.019623514
1992,0.021363012
1993,-0.013107906
1994,0.0025368894
1995,-0.05009816
1996,0.02209408
1997,-0.019825457
1998,0.02266356
1999,0.16336988
2000,0.37913573
2001,-0.04029641
2002,-0.07454223
2003,0.008118512
2004,-0.026951265
2005,-0.005417141
2006,-0.019623514
2007,0.016433492
2008,-0.018599335
2009,0.014680419
2010,-0.022427032
2011,0.0028466235
2012,-0.019464202
2013,-0.005417141
2014,-0.023747806
2015,0.021363012
2016,-0.02523265
2017,-0.02011299
2018,-0.022533664
2019,0.0066066906
2020,-0.20348483
2021,-0.0044386834
2022,-0.03841438
2023,0.0066066906
2024,-0.019074943
2025,-0.094274715
2026,-0.028534701
2027,0.021363012
2028,-0.0046163993
2029,-0.030029062
2030,0.0077620195
2031,0.098467395
2032,0.006807058
2033,-0.026051871
2034,0.34738058
2035,-6.7119094e-05
2036,-0.03318929
2037,0.01850612
2038,-0.017750673
2039,-0.010519112
2040,-0.040083494
2041,0.027367182
2042,-0.010793325
2043,0.00084670406
2044,-0.02092755
2045,0.009069985
2046,-0.017809996
2047,-0.06165579
2048,0.016433492
2049,-0.0046163993
2050,-0.03167206
2051,0.0037746201
2052,-0.013888151
2053,0.0019152501
2054,-0.022533664
2055,0.007607812
2056,-0.017768158
2057,-0.0049750153
2058,-0.033520505
2059,0.007607812
2060,-0.02523265
2061,-0.0092336405
2062,-0.020736935
2063,0.0066066906
2064,-0.031609394
2065,-0.0049750153
2066,-0.0019598647
2067,-1.2106847
2068,1.1734624
2069,0.00022928836
2070,-1.4406481
2071,1.1946824
2072,-0.00826226
2073,-1.4305317
2074,1.187815
2075,-0.0005832736
2076,-1.8607086
2077,1.1607382
2078,-0.0010211426
2079,-1.1743342
2080,1.184199
2081,0.004835079
2082,-1.0149372
2083,1.1425909
2084,0.074571006
2085,-1.2076523
2086,1.1892457
2087,0.039861616
2088,-1.0216814
2089,1.1049706
2090,0.00017774018
2091,-0.98322755
2092,1.8330619
2093,-0.0010211426
2094,-1.0160173
2095,0.9968732
2096,-0.0019598647
2097,-0.76969904
2098,0.99492157
2099,0.03781527
2100,-0.012590519
2101,-0.8795202
2102,1.0079467
2103,-0.003758337
2104,0.271202
2105,-0.88043374
2106,0.9957947
2107,0.020021712
2108,0.040003397
2109,-0.89916384
2110,0.9809334
2111,0.014480506
2112,0.11242262
2113,-0.88397276
2114,1.0104111
2115,0.0006071017
2116,0.03087224
2117,-0.9713309
2118,1.0006621
2119,0.0061322134
2120,0.021419909
2121,-0.89345324
2122,0.98333365
2123,0.0051943446
2124,-0.0019598647
2125,-0.87970966
2126,1.0027856
2127,0.0034598869
2128,0.0026518537
2129,-0.87970966
2130,1.0006621
2131,0.2989439
2132,0.08536114
2133,-0.96575546
2134,1.213727
2135,-0.00064637465
2136,-0.07665892
2137,-0.0010211426
2138,-0.998622
2139,1.7216288
2140,-0.0010211426
2141,-1.0104147
2142,1.1389945
2143,-0.0010211426
2144,-1.0146507
2145,1.1141791
2146,-0.008124108
2147,-1.0553175
2148,1.1081707
2149,0.010617406
2150,0.12978712
2151,-0.06073413
2152,0.41489
2153,0.025188897
2154,0.48486084
2155,-0.013031585
2156,0.33481395
2157,-0.07760751
2158,0.3331461
2159,-0.018799871
2160,0.009478712
2161,0.19697961
2162,0.04258848
2163,0.2535431
2164,0.02643703
2165,-0.03050031
2166,0.03307288
2167,0.039307512
2168,-0.016512103
2169,-0.015839396
2170,0.9163845
2171,0.955233
2172,1.0049603
2173,0.52053964
2174,1.0009434
2175,0.57467663
2176,-1.0361129
2177,-0.012211753
2178,-0.0026444583
2179,-0.0010093321
2180,2.6948204
2181,0.7502161
2182,0.8883954
2183,-0.060102012
2184,0.81296563
2185,0.028086629
2186,-1.4097937
2187,2.4386997
2188,0.67901486
2189,2.4578333
2190,-1.2641882
2191,0.044313345
2192,-1.0872966
2193,2.8378298
2194,0.4325205
2195,0.0385852
2196,-1.1255325
2197,2.461052
2198,0.6117055
2199,0.30179295
2200,-1.2568878
2201,2.4609818
2202,0.41466394
2203,0.29253304
2204,-1.1092285
2205,2.3490882
2206,0.3878737
2207,0.28253856
2208,-1.0606636
2209,2.1766949
2210,0.6384871
2211,0.53827906
2212,-1.0878742
2213,2.8251688
2214,0.37200558
2215,0.29013994
2216,-1.091193
2217,2.827978
2218,0.15435407
2219,0.5763156
2220,-1.2048506
2221,2.4392972
2222,0.21751568
2223,0.037887964
2224,-1.1200682
2225,2.4075122
2226,0.1016164
2227,0.032191955
2228,-1.4549465
2229,2.435691
2230,0.123304255
2231,0.23732322
2232,-1.1118363
2233,2.0113606
2234,0.40330574
2235,0.27107626
2236,-1.4529655
2237,2.4612017
2238,0.14838359
2239,0.044313345
2240,-1.106946
2241,2.4435558
2242,0.23922098
2243,0.23581582
2244,-1.063019
2245,1.9733659
2246,0.4145349
2247,0.042066257
2248,-1.4549465
2249,2.4715858
2250,0.47857144
2251,0.040972542
2252,-1.1227567
2253,2.427339
2254,0.3819093
2255,0.30955902
2256,-1.3401079
2257,2.6653244
2258,0.4120237
2259,0.6908282
2260,-0.010129668
2261,0.7007745
2262,0.5919231
2263,0.63137877
2264,0.25187635
2265,-1.9769297
2266,0.9654497
2267,-0.8640156
2268,0.041372158
2269,-0.09318861
2270,0.648776
2271,0.17454527
2272,0.832002
2273,0.095372394
2274,-0.33970714
2275,1.2034556
2276,0.6861195
2277,0.37462506
2278,-0.096412495
2279,0.287939
2280,0.39473972
2281,0.03195174
2282,-0.3783101
2283,0.44960606
2284,0.8210044
2285,0.04724356
2286,-0.15000883
2287,0.11565146
2288,0.9220242
2289,0.019462425
2290,-0.25543046
2291,0.17199019
2292,0.76771235
2293,0.04278452
2294,-0.11684266
2295,0.19129701
2296,0.36518958
2297,0.34203082
2298,-0.1520958
2299,0.18840514
2300,0.6877719
2301,0.61969733
2302,-0.23812595
2303,1.0559021
2304,0.38263828
2305,0.7379081
2306,-0.33577093
2307,1.116216
2308,1.0642847
2309,-0.25246397
2310,0.48285848
2311,0.9989734
2312,-0.1372922
2313,0.15151083
2314,0.94019336
2315,0.36777946
2316,-0.4379099
2317,0.12863244
2318,0.7293259
2319,0.023532307
2320,-0.27780288
2321,0.8399993
2322,0.74053806
2323,0.029013647
2324,-0.55529666
2325,0.18840514
2326,0.850792
2327,0.017667875
2328,-0.3263994
2329,0.14701587
2330,0.8275806
2331,0.010203863
2332,-0.15429692
2333,0.18840514
2334,0.8210044
2335,0.017667875
2336,-0.4115011
2337,0.18100666
2338,0.7903363
2339,0.029013647
2340,-0.166612
2341,0.17549747
2342,0.9665805
2343,0.43624628
2344,-0.2561304
2345,0.14394124
2346,0.41744435
2347,0.6917205
2348,-0.16759866
2349,2.5107927
2350,-1.3894697
2351,-0.16951564
2352,-1.0071845
2353,2.9236052
2354,-1.9259616
2355,-0.11452002
2356,2.9486592
2357,-1.3391314
2358,-0.021262165
2359,-1.0852766
2360,2.9486592
2361,-1.6295366
2362,-0.43379062
2363,-1.9873161
2364,2.8798232
2365,-1.2453724
2366,-0.0215129
2367,-1.1128062
2368,2.905539
2369,-1.0354371
2370,-1.1347667
2371,2.9021404
2372,-1.9217112
2373,-0.019262234
2374,-1.0047917
2375,2.902679
2376,-1.0468609
2377,-1.4096602
2378,-1.6030568
2379,-0.07464515
2380,-1.1929871
2381,2.9446883
2382,-1.3888525
2383,-0.016086029
2384,-1.0140789
2385,2.8753335
2386,-1.0814868
2387,-0.011062201
2388,-0.08088218
2389,2.4272313
2390,-1.023659
2391,-0.010754688
2392,-0.19628404
2393,2.958048
2394,-0.15159057
2395,-0.020379223
2396,-1.0984118
2397,2.8857398
2398,-2.0003724
2399,-0.02154505
2400,-1.085806
2401,2.9027085
2402,-1.9253109
2403,-0.018425984
2404,-0.059583522
2405,2.9401057
2406,-1.213726
2407,-1.0624689
2408,-0.011574609
2409,0.013418172
2410,-0.0014458026
2411,-0.020531598
2412,-1.1385453
2413,2.8865366
2414,-1.1288503
2415,-0.02071646
2416,-1.1193113
2417,2.9401057
2418,-1.3084602
2419,-0.12476875
2420,0.13594262
2421,0.015891753
2422,-0.09251917
2423,0.2879484
2424,0.12520614
2425,-0.2105077
2426,0.93123406
2427,0.41746977
2428,-0.5044562
2429,0.26511845
2430,0.04724356
2431,-0.10457916
2432,0.30440757
2433,0.042557172
2434,-0.33434054
2435,0.36622965
2436,0.035979796
2437,-0.18504708
2438,0.37718824
2439,0.19054812
2440,-0.20853132
2441,0.20664176
2442,0.32759327
2443,-0.022912301
2444,0.37618917
2445,0.046393387
2446,-0.26054257
2447,-0.035442572
2448,-0.7393238
2449,-0.100418
2450,-0.68354356
2451,-0.20903781
2452,-0.09240722
2453,-0.12720287
2454,-0.07542268
2455,-0.1392273
2456,-0.046233613
2457,-0.050370086
2458,-0.31183374
2459,-0.085435644
2460,-0.06118512
2461,-0.31183374
2462,-0.06498132
2463,-0.0942538
2464,-0.20998427
2465,-0.13092764
2466,-0.054380577
2467,-0.15585965
2468,-0.035442572
2469,-0.055796284
2470,-0.106344074
2471,-0.034691144
2472,-0.045585744
2473,-0.18448745
2474,-0.035442572
2475,-0.045585744
2476,-0.13479638
2477,-0.03614467
2478,-0.071658775
2479,-0.0839556
2480,-0.036129236
2481,-0.045585744
2482,-0.24028085
2483,-0.032372877
2484,-0.0574046
2485,-0.61195904
2486,-0.045551337
2487,-0.045585744
2488,-0.31989932
2489,-0.092829116
2490,-0.045585744
2491,-0.02610137
2492,-0.2064208
2493,-0.043978333
2494,-0.08143392
2495,-0.27394772
2496,-0.045551337
2497,-0.043874647
2498,-0.10401497
2499,-0.2536906
2500,-0.07768813
2501,-0.024283217
2502,-0.20654789
2503,-0.05965361
2504,-0.0574046
2505,-0.10413649
2506,0.0044988343
2507,-0.0715763
2508,0.012845101
2509,0.047530197
2510,0.02109459
2511,0.03306563
2512,0.024482422
2513,0.027752783
2514,0.024044827
2515,0.11498278
2516,0.19652951
2517,0.042063586
2518,-1.0038816
2519,0.030978974
2520,0.024482422
2521,-0.9909025
2522,0.030978974
2523,0.017034197
2524,-0.035466075
2525,0.16113405
2526,0.53407043
2527,0.27456915
2528,0.26738787
2529,-0.4116336
2530,-0.113031715
2531,-0.06554162
2532,-0.006081355
2533,-0.43563524
2534,-0.31455386
2535,-0.12608348
2536,-0.007138646
2537,-0.4646142
2538,-0.1253283
2539,-0.04271349
2540,0.00057909207
2541,-0.65744793
2542,-0.08134181
2543,-0.07068244
2544,-0.0002635896
2545,-0.14180344
2546,-0.1085825
2547,-0.04271349
2548,-0.0002635896
2549,-0.65744793
2550,-1.1761721
2551,-0.14670709
2552,0.02873705
2553,-0.46561468
2554,-0.48706704
2555,-0.04847087
2556,0.016662268
2557,-0.66304356
2558,-0.09175871
2559,-0.11919333
2560,-0.004796208
2561,-0.5155789
2562,-0.0675484
2563,-0.11919333
2564,-0.0009890089
2565,0.03791453
2566,-1.1979443
2567,0.022492621
2568,-1.0901184
2569,0.036096096
2570,-1.0690576
2571,-0.002304866
2572,-1.013417
2573,0.022374429
2574,-1.1082252
2575,-0.07518836
2576,-0.98670566
2577,-1.0073369
2578,-0.054599803
2579,-0.9654711
2580,-1.0111223
2581,0.16803274
2582,-1.0002701
2583,-1.0073369
2584,-0.02531649
2585,-1.0174304
2586,-1.0293046
2587,-0.1563319
2588,-1.0165185
2589,0.6562095
2590,-1.0006473
2591,-0.14396948
2592,-0.95707726
2593,0.054011535
2594,-1.016104
2595,-0.01561329
2596,-1.0241903
2597,0.025585402
2598,-1.1121966
2599,-0.08295135
2600,-0.9952595
2601,0.007863853
2602,-1.0174927
2603,0.0025653783
2604,-0.9894307
2605,0.02618288
2606,-1.0041013
2607,-0.12079282
2608,-1.0107085
2609,0.04382803
2610,-1.0211844
2611,-0.022414451
2612,-1.022674
2613,0.06886204
2614,-1.0266435
2615,0.0053302813
2616,0.06272107
2617,-1.0153718
2618,-0.012664504
2619,0.05951777
2620,-0.0045352736
2621,0.06744997
2622,0.025915269
2623,-0.012223364
2624,0.11082627
2625,-0.49325135
2626,-0.49391195
2627,-0.081424356
2628,-0.014012703
2629,-0.45410118
2630,-0.8597829
2631,-0.082713634
2632,-0.0002635896
2633,-0.46809974
2634,-0.48913097
2635,-0.36755762
2636,-0.0039813644
2637,-0.6243006
2638,-0.11641319
2639,-0.054424826
2640,0.03257761
2641,-0.024581548
2642,0.020217754
2643,0.2170899
2644,-0.0015548099
2645,-0.020956242
2646,0.007652109
2647,-0.0038233204
2648,0.00084241055
2649,-0.022842938
2650,0.0034076367
2651,0.21980761
2652,0.06746426
2653,-0.027355986
2654,0.017343093
2655,0.084586695
2656,0.019019611
2657,-0.0438196
2658,0.019275635
2659,0.082500644
2660,-0.0052412804
2661,-0.0021823235
2662,-1.0650018
2663,1.7038934
2664,-0.002304866
2665,-1.0338377
2666,1.7920872
2667,-0.002304866
2668,-1.0198172
2669,1.0644542
2670,-0.004065137
2671,-1.0129409
2672,1.1253209
2673,-0.22731984
2674,-0.9925687
2675,1.0364227
2676,-0.008373714
2677,-1.0350325
2678,1.0932455
2679,0.00786665
2680,-1.0313376
2681,1.8560333
2682,0.00786665
2683,-1.0542076
2684,1.0563221
2685,0.00786665
2686,-1.033088
2687,1.074833
2688,-0.0018809927
2689,-1.0647575
2690,1.4183577
2691,0.27213493
2692,-1.0769536
2693,1.1330647
2694,-0.00085282844
2695,-1.1671587
2696,1.0833595
2697,0.0323166
2698,-1.0335376
2699,1.1341791
2700,0.008134225
2701,-1.0268505
2702,1.0716062
2703,0.036013514
2704,-1.0482663
2705,1.0745759
2706,-0.0037292563
2707,-1.0010184
2708,0.018116377
2709,-1.0251901
2710,1.3925393
2711,-0.003742719
2712,-1.1037714
2713,-1.0073369
2714,-0.08398292
2715,-0.22076683
2716,-1.0124574
2717,-0.13042429
2718,-0.19066253
2719,-0.9638425
2720,-0.10049488
2721,-0.25372085
2722,-1.0207558
2723,-0.17619403
2724,-0.07273482
2725,-1.0226693
2726,-0.117945105
2727,-0.23839515
2728,-1.0105624
2729,-0.07885453
2730,-0.2463252
2731,0.12218563
2732,0.4600614
2733,0.033389512
2734,-1.2902222
2735,2.0212343
2736,0.4458852
2737,0.042898163
2738,-1.10601
2739,2.4105544
2740,0.3252194
2741,-0.00021167086
2742,-1.0825154
2743,2.4635608
2744,0.40989408
2745,0.045819476
2746,-1.0670986
2747,2.824235
2748,0.5233829
2749,0.23088466
2750,-1.1056181
2751,2.4164472
2752,0.35191962
2753,0.7220032
2754,-1.0642341
2755,2.6643615
2756,0.86723685
2757,0.31318226
2758,-1.0624462
2759,2.2693582
2760,0.575897
2761,0.04823619
2762,-1.0861522
2763,2.0078294
2764,0.51785636
2765,0.0323166
2766,-1.0641687
2767,2.4222918
2768,0.49855855
2769,0.03791453
2770,-1.1046959
2771,2.3164754
2772,0.46245277
2773,0.043341525
2774,-1.0015126
2775,2.6540804
2776,0.46245277
2777,0.057571717
2778,-1.0617049
2779,2.4392862
2780,0.46245277
2781,0.1447403
2782,-0.20368072
2783,0.8777702
2784,-0.058498435
